productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
229,20211202,0,0,0,0,0,0
229,20211203,0,0,0,0,0,0
229,20211204,0,0,0,0,0,0
229,20211205,0,0,0,0,0,0
229,20211206,0,0,0,0,0,0
229,20211207,0,0,0,0,0,0
229,20211208,0,0,0,0,0,0
229,20211209,0,0,0,0,0,0
229,20211210,0,0,0,0,0,0
229,20211211,0,0,0,0,0,0
229,20211212,0,0,0,0,0,0
229,20211213,0,0,0,0,0,0
229,20211214,0,0,0,0,0,0
229,20211215,0,0,0,0,0,0
229,20211216,0,0,0,0,0,0
229,20211217,0,0,0,0,0,0
229,20211218,0,0,0,0,0,0
229,20211219,0,0,0,0,0,0
229,20211220,0,0,0,0,0,0
229,20211221,0,0,0,0,0,0
229,20211222,0,0,0,0,0,0
229,20211223,0,0,0,0,0,0
229,20211224,0,0,0,0,0,0
229,20211225,0,0,0,0,0,0
230,20211128,0,0,0,0,0,0
230,20211129,0,0,0,0,0,0
230,20211130,0,0,0,0,0,0
230,20211201,0,0,0,0,0,0
230,20211202,0,0,0,0,0,0
230,20211203,0,0,0,0,0,0
230,20211204,0,0,0,0,0,0
230,20211205,0,0,0,0,0,0
230,20211206,0,0,0,0,0,0
230,20211207,0,0,0,0,0,0
230,20211208,0,0,0,0,0,0
230,20211209,0,0,0,0,0,0
230,20211210,0,0,0,0,0,0
230,20211211,0,0,0,0,0,0
230,20211212,0,0,0,0,0,0
230,20211213,0,0,0,0,0,0
230,20211214,0,0,0,0,0,0
230,20211215,0,0,0,0,0,0
230,20211216,0,0,0,0,0,0
230,20211217,0,0,0,0,0,0
230,20211218,0,0,0,0,0,0
230,20211219,0,0,0,0,0,0
230,20211220,0,0,0,0,0,0
230,20211221,0,0,0,0,0,0
230,20211222,0,0,0,0,0,0
230,20211223,0,0,0,0,0,0
230,20211224,0,0,0,0,0,0
230,20211225,0,0,0,0,0,0
231,20211128,0,0,0,0,0,0
231,20211129,0,0,0,0,0,0
231,20211130,0,0,0,0,0,0
231,20211201,0,0,0,0,0,0
231,20211202,0,0,0,0,0,0
231,20211203,0,0,0,0,0,0
231,20211204,0,0,0,0,0,0
231,20211205,0,0,0,0,0,0
231,20211206,0,0,0,0,0,0
231,20211207,0,0,0,0,0,0
231,20211208,0,0,0,0,0,0
231,20211209,0,0,0,0,0,0
231,20211210,0,0,0,0,0,0
231,20211211,0,0,0,0,0,0
231,20211212,0,0,0,0,0,0
231,20211213,0,0,0,0,0,0
231,20211214,0,0,0,0,0,0
231,20211215,0,0,0,0,0,0
231,20211216,0,0,0,0,0,0
231,20211217,0,0,0,0,0,0
231,20211218,0,0,0,0,0,0
231,20211219,0,0,0,0,0,0
231,20211220,0,0,0,0,0,0
231,20211221,0,0,0,0,0,0
231,20211222,0,0,0,0,0,0
231,20211223,0,0,0,0,0,0
231,20211224,0,0,0,0,0,0
231,20211225,0,0,0,0,0,0
232,20211128,0,0,0,0,0,0
232,20211129,0,0,0,0,0,0
232,20211130,0,0,0,0,0,0
232,20211201,0,0,0,0,0,0
232,20211202,0,0,0,0,0,0
232,20211203,0,0,0,0,0,0
232,20211204,0,0,0,0,0,0
232,20211205,0,0,0,0,0,0
232,20211206,0,0,0,0,0,0
232,20211207,0,0,0,0,0,0
232,20211208,0,0,0,0,0,0
232,20211209,0,0,0,0,0,0
232,20211210,0,0,0,0,0,0
232,20211211,0,0,0,0,0,0
232,20211212,0,0,0,0,0,0
232,20211213,0,0,0,0,0,0
232,20211214,0,0,0,0,0,0
232,20211215,0,0,0,0,0,0
232,20211216,0,0,0,0,0,0
232,20211217,0,0,0,0,0,0
232,20211218,0,0,0,0,0,0
232,20211219,0,0,0,0,0,0
232,20211220,0,0,0,0,0,0
232,20211221,0,0,0,0,0,0
232,20211222,0,0,0,0,0,0
232,20211223,0,0,0,0,0,0
232,20211224,0,0,0,0,0,0
232,20211225,0,0,0,0,0,0
233,20211128,0,0,0,0,0,0
233,20211129,0,0,0,0,0,0
233,20211130,0,0,0,0,0,0
233,20211201,0,0,0,0,0,0
233,20211202,0,0,0,0,0,0
233,20211203,0,0,0,0,0,0
233,20211204,0,0,0,0,0,0
233,20211205,0,0,0,0,0,0
233,20211206,0,0,0,0,0,0
233,20211207,0,0,0,0,0,0
233,20211208,0,0,0,0,0,0
233,20211209,0,0,0,0,0,0
233,20211210,0,0,0,0,0,0
233,20211211,0,0,0,0,0,0
233,20211212,0,0,0,0,0,0
233,20211213,0,0,0,0,0,0
233,20211214,0,0,0,0,0,0
233,20211215,0,0,0,0,0,0
233,20211216,0,0,0,0,0,0
233,20211217,0,0,0,0,0,0
233,20211218,0,0,0,0,0,0
233,20211219,0,0,0,0,0,0
233,20211220,0,0,0,0,0,0
233,20211221,0,0,0,0,0,0
233,20211222,0,0,0,0,0,0
233,20211223,0,0,0,0,0,0
233,20211224,0,0,0,0,0,0
233,20211225,0,0,0,0,0,0
234,20211128,0,0,0,0,0,0
234,20211129,0,0,0,0,0,0
234,20211130,0,0,0,0,0,0
234,20211201,0,0,0,0,0,0
234,20211202,0,0,0,0,0,0
234,20211203,0,0,0,0,0,0
234,20211204,0,0,0,0,0,0
234,20211205,0,0,0,0,0,0
234,20211206,0,0,0,0,0,0
234,20211207,0,0,0,0,0,0
234,20211208,0,0,0,0,0,0
234,20211209,0,0,0,0,0,0
234,20211210,0,0,0,0,0,0
234,20211211,0,0,0,0,0,0
234,20211212,0,0,0,0,0,0
234,20211213,0,0,0,0,0,0
234,20211214,0,0,0,0,0,0
234,20211215,0,0,0,0,0,0
234,20211216,0,0,0,0,0,0
234,20211217,0,0,0,0,0,0
234,20211218,0,0,0,0,0,0
234,20211219,0,0,0,0,0,0
234,20211220,0,0,0,0,0,0
234,20211221,0,0,0,0,0,0
234,20211222,0,0,0,0,0,0
234,20211223,0,0,0,0,0,0
234,20211224,0,0,0,0,0,0
234,20211225,0,0,0,0,0,0
235,20211128,0,0,0,0,0,0
235,20211129,0,0,0,0,0,0
235,20211130,0,0,0,0,0,0
235,20211201,0,0,0,0,0,0
235,20211202,0,0,0,0,0,0
235,20211203,0,0,0,0,0,0
235,20211204,0,0,0,0,0,0
235,20211205,0,0,0,0,0,0
235,20211206,0,0,0,0,0,0
235,20211207,0,0,0,0,0,0
235,20211208,0,0,0,0,0,0
235,20211209,0,0,0,0,0,0
235,20211210,0,0,0,0,0,0
235,20211211,0,0,0,0,0,0
235,20211212,0,0,0,0,0,0
235,20211213,0,0,0,0,0,0
235,20211214,0,0,0,0,0,0
235,20211215,0,0,0,0,0,0
235,20211216,0,0,0,0,0,0
235,20211217,0,0,0,0,0,0
235,20211218,0,0,0,0,0,0
235,20211219,0,0,0,0,0,0
235,20211220,0,0,0,0,0,0
235,20211221,0,0,0,0,0,0
235,20211222,0,0,0,0,0,0
235,20211223,0,0,0,0,0,0
235,20211224,0,0,0,0,0,0
235,20211225,0,0,0,0,0,0
236,20211128,0,0,0,0,0,0
236,20211129,0,0,0,0,0,0
236,20211130,0,0,0,0,0,0
236,20211201,0,0,0,0,0,0
236,20211202,0,0,0,0,0,0
236,20211203,0,0,0,0,0,0
236,20211204,0,0,0,0,0,0
236,20211205,0,0,0,0,0,0
236,20211206,0,0,0,0,0,0
236,20211207,0,0,0,0,0,0
236,20211208,0,0,0,0,0,0
236,20211209,0,0,0,0,0,0
236,20211210,0,0,0,0,0,0
236,20211211,0,0,0,0,0,0
236,20211212,0,0,0,0,0,0
236,20211213,0,0,0,0,0,0
236,20211214,0,0,0,0,0,0
236,20211215,0,0,0,0,0,0
236,20211216,0,0,0,0,0,0
236,20211217,0,0,0,0,0,0
236,20211218,0,0,0,0,0,0
236,20211219,0,0,0,0,0,0
236,20211220,0,0,0,0,0,0
236,20211221,0,0,0,0,0,0
236,20211222,0,0,0,0,0,0
236,20211223,0,0,0,0,0,0
236,20211224,0,0,0,0,0,0
236,20211225,0,0,0,0,0,0
237,20211128,0,0,0,0,0,0
237,20211129,0,0,0,0,0,0
237,20211130,0,0,0,0,0,0
237,20211201,0,0,0,0,0,0
237,20211202,0,0,0,0,0,0
237,20211203,0,0,0,0,0,0
237,20211204,0,0,0,0,0,0
237,20211205,0,0,0,0,0,0
237,20211206,0,0,0,0,0,0
237,20211207,0,0,0,0,0,0
237,20211208,0,0,0,0,0,0
237,20211209,0,0,0,0,0,0
237,20211210,0,0,0,0,0,0
237,20211211,0,0,0,0,0,0
237,20211212,0,0,0,0,0,0
237,20211213,0,0,0,0,0,0
237,20211214,0,0,0,0,0,0
237,20211215,0,0,0,0,0,0
237,20211216,0,0,0,0,0,0
237,20211217,0,0,0,0,0,0
237,20211218,0,0,0,0,0,0
237,20211219,0,0,0,0,0,0
237,20211220,0,0,0,0,0,0
237,20211221,0,0,0,0,0,0
237,20211222,0,0,0,0,0,0
237,20211223,0,0,0,0,0,0
237,20211224,0,0,0,0,0,0
237,20211225,0,0,0,0,0,0
238,20211128,0,0,0,0,0,0
238,20211129,0,0,0,0,0,0
238,20211130,0,0,0,0,0,0
238,20211201,0,0,0,0,0,0
238,20211202,0,0,0,0,0,0
238,20211203,0,0,0,0,0,0
238,20211204,0,0,0,0,0,0
238,20211205,0,0,0,0,0,0
238,20211206,0,0,0,0,0,0
238,20211207,0,0,0,0,0,0
238,20211208,0,0,0,0,0,0
238,20211209,0,0,0,0,0,0
238,20211210,0,0,0,0,0,0
238,20211211,0,0,0,0,0,0
238,20211212,0,0,0,0,0,0
238,20211213,0,0,0,0,0,0
238,20211214,0,0,0,0,0,0
238,20211215,0,0,0,0,0,0
238,20211216,0,0,0,0,0,0
238,20211217,0,0,0,0,0,0
238,20211218,0,0,0,0,0,0
238,20211219,0,0,0,0,0,0
238,20211220,0,0,0,0,0,0
238,20211221,0,0,0,0,0,0
238,20211222,0,0,0,0,0,0
238,20211223,0,0,0,0,0,0
238,20211224,0,0,0,0,0,0
238,20211225,0,0,0,0,0,0
239,20211128,0,0,0,0,0,0
239,20211129,0,0,0,0,0,0
239,20211130,0,0,0,0,0,0
239,20211201,0,0,0,0,0,0
239,20211202,0,0,0,0,0,0
239,20211203,0,0,0,0,0,0
239,20211204,0,0,0,0,0,0
239,20211205,0,0,0,0,0,0
239,20211206,0,0,0,0,0,0
239,20211207,0,0,0,0,0,0
239,20211208,0,0,0,0,0,0
239,20211209,0,0,0,0,0,0
239,20211210,0,0,0,0,0,0
239,20211211,0,0,0,0,0,0
239,20211212,0,0,0,0,0,0
239,20211213,0,0,0,0,0,0
239,20211214,0,0,0,0,0,0
239,20211215,0,0,0,0,0,0
239,20211216,0,0,0,0,0,0
239,20211217,0,0,0,0,0,0
239,20211218,0,0,0,0,0,0
239,20211219,0,0,0,0,0,0
239,20211220,0,0,0,0,0,0
239,20211221,0,0,0,0,0,0
239,20211222,0,0,0,0,0,0
239,20211223,0,0,0,0,0,0
239,20211224,0,0,0,0,0,0
239,20211225,0,0,0,0,0,0
240,20211128,0,0,0,0,0,0
240,20211129,0,0,0,0,0,0
240,20211130,0,0,0,0,0,0
240,20211201,0,0,0,0,0,0
240,20211202,0,0,0,0,0,0
240,20211203,0,0,0,0,0,0
240,20211204,0,0,0,0,0,0
240,20211205,0,0,0,0,0,0
240,20211206,0,0,0,0,0,0
240,20211207,0,0,0,0,0,0
240,20211208,0,0,0,0,0,0
240,20211209,0,0,0,0,0,0
240,20211210,0,0,0,0,0,0
240,20211211,0,0,0,0,0,0
240,20211212,0,0,0,0,0,0
240,20211213,0,0,0,0,0,0
240,20211214,0,0,0,0,0,0
240,20211215,0,0,0,0,0,0
240,20211216,0,0,0,0,0,0
240,20211217,0,0,0,0,0,0
240,20211218,0,0,0,0,0,0
240,20211219,0,0,0,0,0,0
240,20211220,0,0,0,0,0,0
240,20211221,0,0,0,0,0,0
240,20211222,0,0,0,0,0,0
240,20211223,0,0,0,0,0,0
240,20211224,0,0,0,0,0,0
240,20211225,0,0,0,0,0,0
241,20211128,0,0,0,0,0,0
241,20211129,0,0,0,0,0,0
241,20211130,0,0,0,0,0,0
241,20211201,0,0,0,0,0,0
241,20211202,0,0,0,0,0,0
241,20211203,0,0,0,0,0,0
241,20211204,0,0,0,0,0,0
241,20211205,0,0,0,0,0,0
241,20211206,0,0,0,0,0,0
241,20211207,0,0,0,0,0,0
241,20211208,0,0,0,0,0,0
241,20211209,0,0,0,0,0,0
241,20211210,0,0,0,0,0,0
241,20211211,0,0,0,0,0,0
241,20211212,0,0,0,0,0,0
241,20211213,0,0,0,0,0,0
241,20211214,0,0,0,0,0,0
241,20211215,0,0,0,0,0,0
241,20211216,0,0,0,0,0,0
241,20211217,0,0,0,0,0,0
241,20211218,0,0,0,0,0,0
241,20211219,0,0,0,0,0,0
241,20211220,0,0,0,0,0,0
241,20211221,0,0,0,0,0,0
241,20211222,0,0,0,0,0,0
241,20211223,0,0,0,0,0,0
241,20211224,0,0,0,0,0,0
241,20211225,0,0,0,0,0,0
242,20211128,0,0,0,0,0,0
242,20211129,0,0,0,0,0,0
242,20211130,0,0,0,0,0,0
242,20211201,0,0,0,0,0,0
242,20211202,0,0,0,0,0,0
242,20211203,0,0,0,0,0,0
242,20211204,0,0,0,0,0,0
242,20211205,0,0,0,0,0,0
242,20211206,0,0,0,0,0,0
242,20211207,0,0,0,0,0,0
242,20211208,0,0,0,0,0,0
242,20211209,0,0,0,0,0,0
242,20211210,0,0,0,0,0,0
242,20211211,0,0,0,0,0,0
242,20211212,0,0,0,0,0,0
242,20211213,0,0,0,0,0,0
242,20211214,0,0,0,0,0,0
242,20211215,0,0,0,0,0,0
242,20211216,0,0,0,0,0,0
242,20211217,0,0,0,0,0,0
242,20211218,0,0,0,0,0,0
242,20211219,0,0,0,0,0,0
242,20211220,0,0,0,0,0,0
242,20211221,0,0,0,0,0,0
242,20211222,0,0,0,0,0,0
242,20211223,0,0,0,0,0,0
242,20211224,0,0,0,0,0,0
242,20211225,0,0,0,0,0,0
243,20211128,0,0,0,0,0,0
243,20211129,0,0,0,0,0,0
243,20211130,0,0,0,0,0,0
243,20211201,0,0,0,0,0,0
243,20211202,0,0,0,0,0,0
243,20211203,0,0,0,0,0,0
243,20211204,0,0,0,0,0,0
243,20211205,0,0,0,0,0,0
243,20211206,0,0,0,0,0,0
243,20211207,0,0,0,0,0,0
243,20211208,0,0,0,0,0,0
243,20211209,0,0,0,0,0,0
243,20211210,0,0,0,0,0,0
243,20211211,0,0,0,0,0,0
243,20211212,0,0,0,0,0,0
243,20211213,0,0,0,0,0,0
243,20211214,0,0,0,0,0,0
243,20211215,0,0,0,0,0,0
243,20211216,0,0,0,0,0,0
243,20211217,0,0,0,0,0,0
243,20211218,0,0,0,0,0,0
243,20211219,0,0,0,0,0,0
243,20211220,0,0,0,0,0,0
243,20211221,0,0,0,0,0,0
243,20211222,0,0,0,0,0,0
243,20211223,0,0,0,0,0,0
243,20211224,0,0,0,0,0,0
243,20211225,0,0,0,0,0,0
244,20211128,0,0,0,0,0,0
244,20211129,0,0,0,0,0,0
244,20211130,0,0,0,0,0,0
244,20211201,0,0,0,0,0,0
244,20211202,0,0,0,0,0,0
244,20211203,0,0,0,0,0,0
244,20211204,0,0,0,0,0,0
244,20211205,0,0,0,0,0,0
244,20211206,0,0,0,0,0,0
244,20211207,0,0,0,0,0,0
244,20211208,0,0,0,0,0,0
244,20211209,0,0,0,0,0,0
244,20211210,0,0,0,0,0,0
244,20211211,0,0,0,0,0,0
244,20211212,0,0,0,0,0,0
244,20211213,0,0,0,0,0,0
244,20211214,0,0,0,0,0,0
244,20211215,0,0,0,0,0,0
244,20211216,0,0,0,0,0,0
244,20211217,0,0,0,0,0,0
244,20211218,0,0,0,0,0,0
244,20211219,0,0,0,0,0,0
244,20211220,0,0,0,0,0,0
244,20211221,0,0,0,0,0,0
244,20211222,0,0,0,0,0,0
244,20211223,0,0,0,0,0,0
244,20211224,0,0,0,0,0,0
244,20211225,0,0,0,0,0,0
245,20211128,0,0,0,0,0,0
245,20211129,0,0,0,0,0,0
245,20211130,0,0,0,0,0,0
245,20211201,0,0,0,0,0,0
245,20211202,0,0,0,0,0,0
245,20211203,0,0,0,0,0,0
245,20211204,0,0,0,0,0,0
245,20211205,0,0,0,0,0,0
245,20211206,0,0,0,0,0,0
245,20211207,0,0,0,0,0,0
245,20211208,0,0,0,0,0,0
245,20211209,0,0,0,0,0,0
245,20211210,0,0,0,0,0,0
245,20211211,0,0,0,0,0,0
245,20211212,0,0,0,0,0,0
245,20211213,0,0,0,0,0,0
245,20211214,0,0,0,0,0,0
245,20211215,0,0,0,0,0,0
245,20211216,0,0,0,0,0,0
245,20211217,0,0,0,0,0,0
245,20211218,0,0,0,0,0,0
245,20211219,0,0,0,0,0,0
245,20211220,0,0,0,0,0,0
245,20211221,0,0,0,0,0,0
245,20211222,0,0,0,0,0,0
245,20211223,0,0,0,0,0,0
245,20211224,0,0,0,0,0,0
245,20211225,0,0,0,0,0,0
246,20211128,0,0,0,0,0,0
246,20211129,0,0,0,0,0,0
246,20211130,0,0,0,0,0,0
246,20211201,0,0,0,0,0,0
246,20211202,0,0,0,0,0,0
246,20211203,0,0,0,0,0,0
246,20211204,0,0,0,0,0,0
246,20211205,0,0,0,0,0,0
246,20211206,0,0,0,0,0,0
246,20211207,0,0,0,0,0,0
246,20211208,0,0,0,0,0,0
246,20211209,0,0,0,0,0,0
246,20211210,0,0,0,0,0,0
246,20211211,0,0,0,0,0,0
246,20211212,0,0,0,0,0,0
246,20211213,0,0,0,0,0,0
246,20211214,0,0,0,0,0,0
246,20211215,0,0,0,0,0,0
246,20211216,0,0,0,0,0,0
246,20211217,0,0,0,0,0,0
246,20211218,0,0,0,0,0,0
246,20211219,0,0,0,0,0,0
246,20211220,0,0,0,0,0,0
246,20211221,0,0,0,0,0,0
246,20211222,0,0,0,0,0,0
246,20211223,0,0,0,0,0,0
246,20211224,0,0,0,0,0,0
246,20211225,0,0,0,0,0,0
247,20211128,0,0,0,0,0,0
247,20211129,0,0,0,0,0,0
247,20211130,0,0,0,0,0,0
247,20211201,0,0,0,0,0,0
247,20211202,0,0,0,0,0,0
247,20211203,0,0,0,0,0,0
247,20211204,0,0,0,0,0,0
247,20211205,0,0,0,0,0,0
247,20211206,0,0,0,0,0,0
247,20211207,0,0,0,0,0,0
247,20211208,0,0,0,0,0,0
247,20211209,0,0,0,0,0,0
247,20211210,0,0,0,0,0,0
247,20211211,0,0,0,0,0,0
247,20211212,0,0,0,0,0,0
247,20211213,0,0,0,0,0,0
247,20211214,0,0,0,0,0,0
247,20211215,0,0,0,0,0,0
247,20211216,0,0,0,0,0,0
247,20211217,0,0,0,0,0,0
247,20211218,0,0,0,0,0,0
247,20211219,0,0,0,0,0,0
247,20211220,0,0,0,0,0,0
247,20211221,0,0,0,0,0,0
247,20211222,0,0,0,0,0,0
247,20211223,0,0,0,0,0,0
247,20211224,0,0,0,0,0,0
247,20211225,0,0,0,0,0,0
248,20211128,0,0,0,0,0,0
248,20211129,0,0,0,0,0,0
248,20211130,0,0,0,0,0,0
248,20211201,0,0,0,0,0,0
248,20211202,0,0,0,0,0,0
248,20211203,0,0,0,0,0,0
248,20211204,0,0,0,0,0,0
248,20211205,0,0,0,0,0,0
248,20211206,0,0,0,0,0,0
248,20211207,0,0,0,0,0,0
248,20211208,0,0,0,0,0,0
248,20211209,0,0,0,0,0,0
248,20211210,0,0,0,0,0,0
248,20211211,0,0,0,0,0,0
248,20211212,0,0,0,0,0,0
248,20211213,0,0,0,0,0,0
248,20211214,0,0,0,0,0,0
248,20211215,0,0,0,0,0,0
248,20211216,0,0,0,0,0,0
248,20211217,0,0,0,0,0,0
248,20211218,0,0,0,0,0,0
248,20211219,0,0,0,0,0,0
248,20211220,0,0,0,0,0,0
248,20211221,0,0,0,0,0,0
248,20211222,0,0,0,0,0,0
248,20211223,0,0,0,0,0,0
248,20211224,0,0,0,0,0,0
248,20211225,0,0,0,0,0,0
249,20211128,0,0,0,0,0,0
249,20211129,0,0,0,0,0,0
249,20211130,0,0,0,0,0,0
249,20211201,0,0,0,0,0,0
249,20211202,0,0,0,0,0,0
249,20211203,0,0,0,0,0,0
249,20211204,0,0,0,0,0,0
249,20211205,0,0,0,0,0,0
249,20211206,0,0,0,0,0,0
249,20211207,0,0,0,0,0,0
249,20211208,0,0,0,0,0,0
249,20211209,0,0,0,0,0,0
249,20211210,0,0,0,0,0,0
249,20211211,0,0,0,0,0,0
249,20211212,0,0,0,0,0,0
249,20211213,0,0,0,0,0,0
249,20211214,0,0,0,0,0,0
249,20211215,0,0,0,0,0,0
249,20211216,0,0,0,0,0,0
249,20211217,0,0,0,0,0,0
249,20211218,0,0,0,0,0,0
249,20211219,0,0,0,0,0,0
249,20211220,0,0,0,0,0,0
249,20211221,0,0,0,0,0,0
249,20211222,0,0,0,0,0,0
249,20211223,0,0,0,0,0,0
249,20211224,0,0,0,0,0,0
249,20211225,0,0,0,0,0,0
250,20211128,0,0,0,0,0,0
250,20211129,0,0,0,0,0,0
250,20211130,0,0,0,0,0,0
250,20211201,0,0,0,0,0,0
250,20211202,0,0,0,0,0,0
250,20211203,0,0,0,0,0,0
250,20211204,0,0,0,0,0,0
250,20211205,0,0,0,0,0,0
250,20211206,0,0,0,0,0,0
250,20211207,0,0,0,0,0,0
250,20211208,0,0,0,0,0,0
250,20211209,0,0,0,0,0,0
250,20211210,0,0,0,0,0,0
250,20211211,0,0,0,0,0,0
250,20211212,0,0,0,0,0,0
250,20211213,0,0,0,0,0,0
250,20211214,0,0,0,0,0,0
250,20211215,0,0,0,0,0,0
250,20211216,0,0,0,0,0,0
250,20211217,0,0,0,0,0,0
250,20211218,0,0,0,0,0,0
250,20211219,0,0,0,0,0,0
250,20211220,0,0,0,0,0,0
250,20211221,0,0,0,0,0,0
250,20211222,0,0,0,0,0,0
250,20211223,0,0,0,0,0,0
250,20211224,0,0,0,0,0,0
250,20211225,0,0,0,0,0,0
251,20211128,0,0,0,0,0,0
251,20211129,0,0,0,0,0,0
251,20211130,0,0,0,0,0,0
251,20211201,0,0,0,0,0,0
251,20211202,0,0,0,0,0,0
251,20211203,0,0,0,0,0,0
251,20211204,0,0,0,0,0,0
251,20211205,0,0,0,0,0,0
251,20211206,0,0,0,0,0,0
251,20211207,0,0,0,0,0,0
251,20211208,0,0,0,0,0,0
251,20211209,0,0,0,0,0,0
251,20211210,0,0,0,0,0,0
251,20211211,0,0,0,0,0,0
251,20211212,0,0,0,0,0,0
251,20211213,0,0,0,0,0,0
251,20211214,0,0,0,0,0,0
251,20211215,0,0,0,0,0,0
251,20211216,0,0,0,0,0,0
251,20211217,0,0,0,0,0,0
251,20211218,0,0,0,0,0,0
251,20211219,0,0,0,0,0,0
251,20211220,0,0,0,0,0,0
251,20211221,0,0,0,0,0,0
251,20211222,0,0,0,0,0,0
251,20211223,0,0,0,0,0,0
251,20211224,0,0,0,0,0,0
251,20211225,0,0,0,0,0,0
252,20211128,0,0,0,0,0,0
252,20211129,0,0,0,0,0,0
252,20211130,0,0,0,0,0,0
252,20211201,0,0,0,0,0,0
252,20211202,0,0,0,0,0,0
252,20211203,0,0,0,0,0,0
252,20211204,0,0,0,0,0,0
252,20211205,0,0,0,0,0,0
252,20211206,0,0,0,0,0,0
252,20211207,0,0,0,0,0,0
252,20211208,0,0,0,0,0,0
252,20211209,0,0,0,0,0,0
252,20211210,0,0,0,0,0,0
252,20211211,0,0,0,0,0,0
252,20211212,0,0,0,0,0,0
252,20211213,0,0,0,0,0,0
252,20211214,0,0,0,0,0,0
252,20211215,0,0,0,0,0,0
252,20211216,0,0,0,0,0,0
252,20211217,0,0,0,0,0,0
252,20211218,0,0,0,0,0,0
252,20211219,0,0,0,0,0,0
252,20211220,0,0,0,0,0,0
252,20211221,0,0,0,0,0,0
252,20211222,0,0,0,0,0,0
252,20211223,0,0,0,0,0,0
252,20211224,0,0,0,0,0,0
252,20211225,0,0,0,0,0,0
253,20211128,0,0,0,0,0,0
253,20211129,0,0,0,0,0,0
253,20211130,0,0,0,0,0,0
253,20211201,0,0,0,0,0,0
253,20211202,0,0,0,0,0,0
253,20211203,0,0,0,0,0,0
253,20211204,0,0,0,0,0,0
253,20211205,0,0,0,0,0,0
253,20211206,0,0,0,0,0,0
253,20211207,0,0,0,0,0,0
253,20211208,0,0,0,0,0,0
253,20211209,0,0,0,0,0,0
253,20211210,0,0,0,0,0,0
253,20211211,0,0,0,0,0,0
253,20211212,0,0,0,0,0,0
253,20211213,0,0,0,0,0,0
253,20211214,0,0,0,0,0,0
253,20211215,0,0,0,0,0,0
253,20211216,0,0,0,0,0,0
253,20211217,0,0,0,0,0,0
253,20211218,0,0,0,0,0,0
253,20211219,0,0,0,0,0,0
253,20211220,0,0,0,0,0,0
253,20211221,0,0,0,0,0,0
253,20211222,0,0,0,0,0,0
253,20211223,0,0,0,0,0,0
253,20211224,0,0,0,0,0,0
253,20211225,0,0,0,0,0,0
254,20211128,0,0,0,0,0,0
254,20211129,0,0,0,0,0,0
254,20211130,0,0,0,0,0,0
254,20211201,0,0,0,0,0,0
254,20211202,0,0,0,0,0,0
254,20211203,0,0,0,0,0,0
254,20211204,0,0,0,0,0,0
254,20211205,0,0,0,0,0,0
254,20211206,0,0,0,0,0,0
254,20211207,0,0,0,0,0,0
254,20211208,0,0,0,0,0,0
254,20211209,0,0,0,0,0,0
254,20211210,0,0,0,0,0,0
254,20211211,0,0,0,0,0,0
254,20211212,0,0,0,0,0,0
254,20211213,0,0,0,0,0,0
254,20211214,0,0,0,0,0,0
254,20211215,0,0,0,0,0,0
254,20211216,0,0,0,0,0,0
254,20211217,0,0,0,0,0,0
254,20211218,0,0,0,0,0,0
254,20211219,0,0,0,0,0,0
254,20211220,0,0,0,0,0,0
254,20211221,0,0,0,0,0,0
254,20211222,0,0,0,0,0,0
254,20211223,0,0,0,0,0,0
254,20211224,0,0,0,0,0,0
254,20211225,0,0,0,0,0,0
255,20211128,0,0,0,0,0,0
255,20211129,0,0,0,0,0,0
255,20211130,0,0,0,0,0,0
255,20211201,0,0,0,0,0,0
255,20211202,0,0,0,0,0,0
255,20211203,0,0,0,0,0,0
255,20211204,0,0,0,0,0,0
255,20211205,0,0,0,0,0,0
255,20211206,0,0,0,0,0,0
255,20211207,0,0,0,0,0,0
255,20211208,0,0,0,0,0,0
255,20211209,0,0,0,0,0,0
255,20211210,0,0,0,0,0,0
255,20211211,0,0,0,0,0,0
255,20211212,0,0,0,0,0,0
255,20211213,0,0,0,0,0,0
255,20211214,0,0,0,0,0,0
255,20211215,0,0,0,0,0,0
255,20211216,0,0,0,0,0,0
255,20211217,0,0,0,0,0,0
255,20211218,0,0,0,0,0,0
255,20211219,0,0,0,0,0,0
255,20211220,0,0,0,0,0,0
255,20211221,0,0,0,0,0,0
255,20211222,0,0,0,0,0,0
255,20211223,0,0,0,0,0,0
255,20211224,0,0,0,0,0,0
255,20211225,0,0,0,0,0,0
256,20211128,0,0,0,0,0,0
256,20211129,0,0,0,0,0,0
256,20211130,0,0,0,0,0,0
256,20211201,0,0,0,0,0,0
256,20211202,0,0,0,0,0,0
256,20211203,0,0,0,0,0,0
256,20211204,0,0,0,0,0,0
256,20211205,0,0,0,0,0,0
256,20211206,0,0,0,0,0,0
256,20211207,0,0,0,0,0,0
256,20211208,0,0,0,0,0,0
256,20211209,0,0,0,0,0,0
256,20211210,0,0,0,0,0,0
256,20211211,0,0,0,0,0,0
256,20211212,0,0,0,0,0,0
256,20211213,0,0,0,0,0,0
256,20211214,0,0,0,0,0,0
256,20211215,0,0,0,0,0,0
256,20211216,0,0,0,0,0,0
256,20211217,0,0,0,0,0,0
256,20211218,0,0,0,0,0,0
256,20211219,0,0,0,0,0,0
256,20211220,0,0,0,0,0,0
