,productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
6166,221,20211204,2926.703217823366,0,0,0,0,0
6167,221,20211205,2490.5063305322174,0,0,0,0,0
6168,221,20211206,4750.430872494583,0,0,0,0,0
6169,221,20211207,5410.324142088095,0,0,0,0,0
6170,221,20211208,5325.010481032273,0,0,0,0,0
6171,221,20211209,4680.128101587587,0,0,0,0,0
6172,221,20211210,4812.205483867223,0,0,0,0,0
6173,221,20211211,3551.796250542515,0,0,0,0,0
6174,221,20211212,3060.5909684745116,0,0,0,0,0
6175,221,20211213,5288.488651267552,0,0,0,0,0
6176,221,20211214,5940.0683976908085,0,0,0,0,0
6177,221,20211215,5852.550921621065,0,0,0,0,0
6178,221,20211216,5220.421977722526,0,0,0,0,0
6179,221,20211217,5359.613554049066,0,0,0,0,0
6180,221,20211218,4082.96867303185,0,0,0,0,0
6181,221,20211219,3599.424431463763,0,0,0,0,0
6182,221,20211220,5831.782507365995,0,0,0,0,0
6183,221,20211221,6484.520081388333,0,0,0,0,0
6184,221,20211222,6397.309531491038,0,0,0,0,0
6185,221,20211223,5763.404411673696,0,0,0,0,0
6186,221,20211224,5901.605191433921,0,0,0,0,0
6187,221,20211225,4627.2214553727745,0,0,0,0,0
6188,222,20211128,1635.725929769808,0,0,0,0,0
6189,222,20211129,4868.979268483268,0,0,0,0,0
6190,222,20211130,5556.009036774624,0,0,0,0,0
6191,222,20211201,5497.8866344859925,0,0,0,0,0
6192,222,20211202,4867.068997148018,0,0,0,0,0
6193,222,20211203,4369.666169503124,0,0,0,0,0
6194,222,20211204,1801.3482819428455,0,0,0,0,0
6195,222,20211205,1650.8997217258627,0,0,0,0,0
6196,222,20211206,4817.03059370626,0,0,0,0,0
6197,222,20211207,5660.779999285175,0,0,0,0,0
6198,222,20211208,5585.519924486549,0,0,0,0,0
6199,222,20211209,4995.281759135322,0,0,0,0,0
6200,222,20211210,4454.79463915827,0,0,0,0,0
6201,222,20211211,1900.4516216424804,0,0,0,0,0
6202,222,20211212,1750.079443588851,0,0,0,0,0
6203,222,20211213,4900.4955108463755,0,0,0,0,0
6204,222,20211214,5752.2415614391975,0,0,0,0,0
6205,222,20211215,5672.353209453519,0,0,0,0,0
6206,222,20211216,5091.083492852923,0,0,0,0,0
6207,222,20211217,4548.619436012781,0,0,0,0,0
6208,222,20211218,1993.7579774294195,0,0,0,0,0
6209,222,20211219,1842.4201431948945,0,0,0,0,0
6210,222,20211220,4991.226089316446,0,0,0,0,0
6211,222,20211221,5844.641126018776,0,0,0,0,0
6212,222,20211222,5764.478895640279,0,0,0,0,0
6213,222,20211223,5183.694502419148,0,0,0,0,0
6214,222,20211224,4640.899108182179,0,0,0,0,0
6215,222,20211225,2086.0032287075464,0,0,0,0,0
6216,223,20211128,899.1271636790569,0,0,0,0,0
6217,223,20211129,2448.643993961201,0,0,0,0,0
6218,223,20211130,2790.1257683998565,0,0,0,0,0
6219,223,20211201,2445.3010040691534,0,0,0,0,0
6220,223,20211202,2511.409687841496,0,0,0,0,0
6221,223,20211203,2328.6989529301486,0,0,0,0,0
6222,223,20211204,1173.0660331034082,0,0,0,0,0
6223,223,20211205,940.6286943040128,0,0,0,0,0
6224,223,20211206,2499.181662229178,0,0,0,0,0
6225,223,20211207,2841.492931977548,0,0,0,0,0
6226,223,20211208,2496.7443132851718,0,0,0,0,0
6227,223,20211209,2562.8599870406624,0,0,0,0,0
6228,223,20211210,2380.149893792652,0,0,0,0,0
6229,223,20211211,1224.5170328690347,0,0,0,0,0
6230,223,20211212,992.0796994768016,0,0,0,0,0
6231,223,20211213,2550.6326678983305,0,0,0,0,0
6232,223,20211214,2892.9439376922664,0,0,0,0,0
6233,223,20211215,2548.195319004073,0,0,0,0,0
6234,223,20211216,2614.3109927599476,0,0,0,0,0
6235,223,20211217,2431.600899511973,0,0,0,0,0
6236,223,20211218,1275.9680385883582,0,0,0,0,0
6237,223,20211219,1043.5307051961256,0,0,0,0,0
6238,223,20211220,2602.0836736176548,0,0,0,0,0
6239,223,20211221,2944.3949434115902,0,0,0,0,0
6240,223,20211222,2599.646324723397,0,0,0,0,0
6241,223,20211223,2665.7619984792714,0,0,0,0,0
6242,223,20211224,2483.0519052312966,0,0,0,0,0
6243,223,20211225,1327.419044307682,0,0,0,0,0
6244,224,20211128,2207.6774822297984,0,0,0,0,0
6245,224,20211129,8005.576623999114,0,0,0,0,0
6246,224,20211130,12392.38925955251,0,0,0,0,0
6247,224,20211201,8120.293269908673,0,0,0,0,0
6248,224,20211202,10071.884141573857,0,0,0,0,0
6249,224,20211203,8296.850779863249,0,0,0,0,0
6250,224,20211204,4078.768513656596,0,0,0,0,0
6251,224,20211205,2501.365080001545,0,0,0,0,0
6252,224,20211206,8455.53610182834,0,0,0,0,0
6253,224,20211207,12232.633933394922,0,0,0,0,0
6254,224,20211208,8452.06114869445,0,0,0,0,0
6255,224,20211209,9731.601322496488,0,0,0,0,0
6256,224,20211210,8629.64293439865,0,0,0,0,0
6257,224,20211211,4227.977927316459,0,0,0,0,0
6258,224,20211212,2656.273029213935,0,0,0,0,0
6259,224,20211213,8639.24570832952,0,0,0,0,0
6260,224,20211214,12303.970176103008,0,0,0,0,0
6261,224,20211215,8613.98747640734,0,0,0,0,0
6262,224,20211216,9769.665482086566,0,0,0,0,0
6263,224,20211217,8791.758041046676,0,0,0,0,0
6264,224,20211218,4356.2578539891165,0,0,0,0,0
6265,224,20211219,2785.60322333056,0,0,0,0,0
6266,224,20211220,8773.884186075136,0,0,0,0,0
6267,224,20211221,12417.897703732924,0,0,0,0,0
6268,224,20211222,8744.61119135586,0,0,0,0,0
6269,224,20211223,9877.460805158013,0,0,0,0,0
6270,224,20211224,8922.416548858708,0,0,0,0,0
6271,224,20211225,4480.680375790124,0,0,0,0,0
6272,225,20211128,15734.595502702316,0,0,0,0,0
6273,225,20211129,42120.7820868907,0,0,0,0,0
6274,225,20211130,55805.3451469953,0,0,0,0,0
6275,225,20211201,48850.97711418087,0,0,0,0,0
6276,225,20211202,51165.79140359152,0,0,0,0,0
6277,225,20211203,45221.296629588825,0,0,0,0,0
6278,225,20211204,25335.701514487126,0,0,0,0,0
6279,225,20211205,18060.100335976575,0,0,0,0,0
6280,225,20211206,44774.69560001301,0,0,0,0,0
6281,225,20211207,57636.197725895654,0,0,0,0,0
6282,225,20211208,50564.38204529953,0,0,0,0,0
6283,225,20211209,49730.27239281958,0,0,0,0,0
6284,225,20211210,46149.700148539785,0,0,0,0,0
6285,225,20211211,25285.003387805198,0,0,0,0,0
6286,225,20211212,19142.56883510414,0,0,0,0,0
6287,225,20211213,46103.633530267136,0,0,0,0,0
6288,225,20211214,58965.13565614978,0,0,0,0,0
6289,225,20211215,51893.319975553655,0,0,0,0,0
6290,225,20211216,51059.210323073705,0,0,0,0,0
6291,225,20211217,47478.63807879391,0,0,0,0,0
6292,225,20211218,26613.941318059326,0,0,0,0,0
6293,225,20211219,20471.506765358266,0,0,0,0,0
6294,225,20211220,47432.57146052127,0,0,0,0,0
6295,225,20211221,60294.073586403916,0,0,0,0,0
6296,225,20211222,53222.25790580779,0,0,0,0,0
6297,225,20211223,52388.14825332784,0,0,0,0,0
6298,225,20211224,48807.57600904805,0,0,0,0,0
6299,225,20211225,27942.87924831346,0,0,0,0,0
6300,226,20211128,461.64071686785474,0,0,0,0,0
6301,226,20211129,2574.2849770864004,0,0,0,0,0
6302,226,20211130,2759.7901106108357,0,0,0,0,0
6303,226,20211201,2950.198508448546,0,0,0,0,0
6304,226,20211202,2668.3889298729173,0,0,0,0,0
6305,226,20211203,2739.6046895927684,0,0,0,0,0
6306,226,20211204,762.4229249372274,0,0,0,0,0
6307,226,20211205,514.02505127246,0,0,0,0,0
6308,226,20211206,2682.2655532246954,0,0,0,0,0
6309,226,20211207,2841.487081913461,0,0,0,0,0
6310,226,20211208,2979.0960540479387,0,0,0,0,0
6311,226,20211209,2687.200919894366,0,0,0,0,0
6312,226,20211210,2756.0918628359564,0,0,0,0,0
6313,226,20211211,783.7652056290638,0,0,0,0,0
6314,226,20211212,539.7380872139664,0,0,0,0,0
6315,226,20211213,2709.149786821722,0,0,0,0,0
6316,226,20211214,2868.2856644065005,0,0,0,0,0
6317,226,20211215,3005.299348372787,0,0,0,0,0
6318,226,20211216,2713.003037377171,0,0,0,0,0
6319,226,20211217,2781.7919806648183,0,0,0,0,0
6320,226,20211218,809.5016198764718,0,0,0,0,0
6321,226,20211219,565.5410744158817,0,0,0,0,0
6322,226,20211220,2734.9902455371616,0,0,0,0,0
6323,226,20211221,2894.1332901734672,0,0,0,0,0
6324,226,20211222,3031.140914153893,0,0,0,0,0
6325,226,20211223,2738.8374648318204,0,0,0,0,0
6326,226,20211224,2807.622986887343,0,0,0,0,0
6327,226,20211225,835.3322875777121,0,0,0,0,0
6328,227,20211128,1412.2229102118056,0,0,0,0,0
6329,227,20211129,8041.467729160853,0,0,0,0,0
6330,227,20211130,8654.866606347945,0,0,0,0,0
6331,227,20211201,7569.167577886674,0,0,0,0,0
6332,227,20211202,8852.633091155178,0,0,0,0,0
6333,227,20211203,8022.414548707477,0,0,0,0,0
6334,227,20211204,2512.280692183187,0,0,0,0,0
6335,227,20211205,1315.6883281062985,0,0,0,0,0
6336,227,20211206,8134.631851711021,0,0,0,0,0
6337,227,20211207,9544.13997192791,0,0,0,0,0
6338,227,20211208,8051.407076747036,0,0,0,0,0
6339,227,20211209,9106.854419791365,0,0,0,0,0
6340,227,20211210,8414.69683638449,0,0,0,0,0
6341,227,20211211,2652.6237027416355,0,0,0,0,0
6342,227,20211212,1503.5314865830921,0,0,0,0,0
6343,227,20211213,8614.484453607802,0,0,0,0,0
6344,227,20211214,9334.99703862418,0,0,0,0,0
6345,227,20211215,8081.473264253692,0,0,0,0,0
6346,227,20211216,9182.68882545003,0,0,0,0,0
6347,227,20211217,8876.40129694406,0,0,0,0,0
6348,227,20211218,3176.799708599776,0,0,0,0,0
6349,227,20211219,1895.9665617243088,0,0,0,0,0
6350,227,20211220,8775.299814332691,0,0,0,0,0
6351,227,20211221,9641.30100882618,0,0,0,0,0
6352,227,20211222,8378.851902377557,0,0,0,0,0
6353,227,20211223,9526.587014220304,0,0,0,0,0
6354,227,20211224,8946.803186438805,0,0,0,0,0
6355,227,20211225,3293.9085825398315,0,0,0,0,0
6356,228,20211128,148.91798993849966,0,0,0,0,0
6357,228,20211129,1793.5393844104397,0,0,0,0,0
6358,228,20211130,2013.0314059917384,0,0,0,0,0
6359,228,20211201,1210.7622484949134,0,0,0,0,0
6360,228,20211202,1670.6623662879579,0,0,0,0,0
6361,228,20211203,1359.2739005142275,0,0,0,0,0
6362,228,20211204,353.7243216176348,0,0,0,0,0
6363,228,20211205,190.57361269398132,0,0,0,0,0
6364,228,20211206,1622.876274020666,0,0,0,0,0
6365,228,20211207,2074.158400095215,0,0,0,0,0
6366,228,20211208,1266.4849793206204,0,0,0,0,0
6367,228,20211209,1803.6471571976115,0,0,0,0,0
6368,228,20211210,1484.1953706728668,0,0,0,0,0
6369,228,20211211,499.0788231027951,0,0,0,0,0
6370,228,20211212,239.1983512473571,0,0,0,0,0
6371,228,20211213,1654.154660324392,0,0,0,0,0
6372,228,20211214,2062.963397315823,0,0,0,0,0
6373,228,20211215,1245.2565583995765,0,0,0,0,0
6374,228,20211216,1693.7126821671818,0,0,0,0,0
6375,228,20211217,1473.4109589438012,0,0,0,0,0
6376,228,20211218,583.4601796215262,0,0,0,0,0
6377,228,20211219,278.3215379135827,0,0,0,0,0
6378,228,20211220,1779.930453617188,0,0,0,0,0
6379,228,20211221,2143.5741770438117,0,0,0,0,0
6380,228,20211222,1335.5079066473622,0,0,0,0,0
6381,228,20211223,1827.0546328073824,0,0,0,0,0
6382,228,20211224,1531.5222997825963,0,0,0,0,0
6383,228,20211225,559.9129100949651,0,0,0,0,0
6384,229,20211128,472.86751415204816,0,0,0,0,0
6385,229,20211129,6199.559346949296,0,0,0,0,0
6386,229,20211130,4858.991846589659,0,0,0,0,0
6387,229,20211201,5165.61991291792,0,0,0,0,0
6388,229,20211202,4482.291303990886,0,0,0,0,0
6389,229,20211203,4489.766458917953,0,0,0,0,0
6390,229,20211204,725.527633923065,0,0,0,0,0
6391,229,20211205,496.9773889270826,0,0,0,0,0
6392,229,20211206,6116.953324443063,0,0,0,0,0
6393,229,20211207,4595.135510732989,0,0,0,0,0
6394,229,20211208,5129.926428425754,0,0,0,0,0
6395,229,20211209,4732.630449047864,0,0,0,0,0
6396,229,20211210,4565.810706295237,0,0,0,0,0
6397,229,20211211,848.8735248224148,0,0,0,0,0
6398,229,20211212,603.2715030336551,0,0,0,0,0
6399,229,20211213,6074.458579832989,0,0,0,0,0
6400,229,20211214,5095.894368997568,0,0,0,0,0
6401,229,20211215,5063.679867852615,0,0,0,0,0
6402,229,20211216,4634.214454587487,0,0,0,0,0
6403,229,20211217,4837.021427149319,0,0,0,0,0
6404,229,20211218,1069.7926167416713,0,0,0,0,0
6405,229,20211219,763.3675623850286,0,0,0,0,0
6406,229,20211220,6369.320502484523,0,0,0,0,0
6407,229,20211221,5101.191198989274,0,0,0,0,0
6408,229,20211222,5359.346139623399,0,0,0,0,0
6409,229,20211223,4850.401353745794,0,0,0,0,0
6410,229,20211224,4872.864419008012,0,0,0,0,0
6411,229,20211225,1121.5303409846665,0,0,0,0,0
6412,230,20211128,91.76800857406167,0,0,0,0,0
6413,230,20211129,1459.8111359961242,0,0,0,0,0
6414,230,20211130,1374.9569511689417,0,0,0,0,0
6415,230,20211201,1159.4268298270263,0,0,0,0,0
6416,230,20211202,906.7869409126106,0,0,0,0,0
6417,230,20211203,1244.9373504237674,0,0,0,0,0
6418,230,20211204,74.71353793052765,0,0,0,0,0
6419,230,20211205,3.375010616905797,0,0,0,0,0
6420,230,20211206,1503.7045502071437,0,0,0,0,0
6421,230,20211207,1149.6851752378961,0,0,0,0,0
6422,230,20211208,1028.805529664889,0,0,0,0,0
6423,230,20211209,891.6475052004866,0,0,0,0,0
6424,230,20211210,975.8948085661584,0,0,0,0,0
6425,230,20211211,50.24900227321427,0,0,0,0,0
6426,230,20211212,-97.12451224110796,0,0,0,0,0
6427,230,20211213,1486.864889016401,0,0,0,0,0
6428,230,20211214,1108.7563301151483,0,0,0,0,0
6429,230,20211215,822.0082223918884,0,0,0,0,0
6430,230,20211216,856.3962467059638,0,0,0,0,0
6431,230,20211217,997.7525359558313,0,0,0,0,0
6432,230,20211218,-1.1426381628415356,0,0,0,0,0
6433,230,20211219,-158.08680158641565,0,0,0,0,0
6434,230,20211220,1323.900134109514,0,0,0,0,0
6435,230,20211221,1047.8038493397294,0,0,0,0,0
6436,230,20211222,850.718549313664,0,0,0,0,0
6437,230,20211223,726.5194657655137,0,0,0,0,0
6438,230,20211224,907.0232792914909,0,0,0,0,0
6439,230,20211225,-116.83619473270369,0,0,0,0,0
6440,231,20211128,306.50102777588666,0,0,0,0,0
6441,231,20211129,2278.132824859516,0,0,0,0,0
6442,231,20211130,2985.582401488652,0,0,0,0,0
6443,231,20211201,2515.123796711167,0,0,0,0,0
6444,231,20211202,2168.4279102485816,0,0,0,0,0
6445,231,20211203,2343.8101326363912,0,0,0,0,0
6446,231,20211204,510.4059642934367,0,0,0,0,0
6447,231,20211205,473.2585321563498,0,0,0,0,0
6448,231,20211206,2306.5077559159618,0,0,0,0,0
6449,231,20211207,2922.901430499077,0,0,0,0,0
6450,231,20211208,2594.7955852763166,0,0,0,0,0
6451,231,20211209,2248.2717451244553,0,0,0,0,0
6452,231,20211210,2411.2559534481766,0,0,0,0,0
6453,231,20211211,544.1950080343909,0,0,0,0,0
6454,231,20211212,516.1828573502888,0,0,0,0,0
6455,231,20211213,2362.8815992270174,0,0,0,0,0
6456,231,20211214,2904.8102480641674,0,0,0,0,0
6457,231,20211215,2665.6668201002226,0,0,0,0,0
6458,231,20211216,2289.9228292133143,0,0,0,0,0
6459,231,20211217,2405.9138034458497,0,0,0,0,0
6460,231,20211218,577.5015594631332,0,0,0,0,0
6461,231,20211219,549.5464128530937,0,0,0,0,0
6462,231,20211220,2389.8006929377634,0,0,0,0,0
6463,231,20211221,2922.7503823395964,0,0,0,0,0
6464,231,20211222,2695.9631657642553,0,0,0,0,0
6465,231,20211223,2318.674284172553,0,0,0,0,0
6466,231,20211224,2431.4809820947457,0,0,0,0,0
6467,231,20211225,603.3526891486233,0,0,0,0,0
6468,232,20211128,350.5364459036367,0,0,0,0,0
6469,232,20211129,1044.476402784406,0,0,0,0,0
6470,232,20211130,657.7294932940845,0,0,0,0,0
6471,232,20211201,733.1104256123253,0,0,0,0,0
6472,232,20211202,754.6427232407248,0,0,0,0,0
6473,232,20211203,1000.6812537059617,0,0,0,0,0
6474,232,20211204,464.8977713582085,0,0,0,0,0
6475,232,20211205,395.66272394439545,0,0,0,0,0
6476,232,20211206,1089.6026808251647,0,0,0,0,0
6477,232,20211207,702.8557713348432,0,0,0,0,0
6478,232,20211208,778.2367036530841,0,0,0,0,0
6479,232,20211209,799.7690012814834,0,0,0,0,0
6480,232,20211210,1045.8075317467205,0,0,0,0,0
6481,232,20211211,510.02404939896724,0,0,0,0,0
6482,232,20211212,440.7890019851543,0,0,0,0,0
6483,232,20211213,1134.7289588659235,0,0,0,0,0
6484,232,20211214,747.982049375602,0,0,0,0,0
6485,232,20211215,823.3629816938428,0,0,0,0,0
6486,232,20211216,844.8952793222421,0,0,0,0,0
6487,232,20211217,1090.9338097874793,0,0,0,0,0
6488,232,20211218,555.150327439726,0,0,0,0,0
6489,232,20211219,485.91528002591303,0,0,0,0,0
6490,232,20211220,1179.8552369066822,0,0,0,0,0
6491,232,20211221,793.1083274163607,0,0,0,0,0
6492,232,20211222,868.4892597346015,0,0,0,0,0
6493,232,20211223,890.0215573630009,0,0,0,0,0
6494,232,20211224,1136.060087828238,0,0,0,0,0
6495,232,20211225,600.2766054804847,0,0,0,0,0
6496,233,20211128,230.0354668932543,0,0,0,0,0
6497,233,20211129,879.4234805149874,0,0,0,0,0
6498,233,20211130,911.9112384888374,0,0,0,0,0
6499,233,20211201,938.435195550295,0,0,0,0,0
6500,233,20211202,1010.6993374589981,0,0,0,0,0
6501,233,20211203,1164.679877704366,0,0,0,0,0
6502,233,20211204,516.3974241476094,0,0,0,0,0
6503,233,20211205,322.71533561646044,0,0,0,0,0
6504,233,20211206,1157.9717800760425,0,0,0,0,0
6505,233,20211207,1149.2405376428471,0,0,0,0,0
6506,233,20211208,1008.9820965488956,0,0,0,0,0
6507,233,20211209,1009.6328558603739,0,0,0,0,0
6508,233,20211210,1334.3742785714112,0,0,0,0,0
6509,233,20211211,605.30007214177,0,0,0,0,0
6510,233,20211212,425.63938325044023,0,0,0,0,0
6511,233,20211213,1200.377291152879,0,0,0,0,0
6512,233,20211214,1168.433413619931,0,0,0,0,0
6513,233,20211215,1064.7987415901516,0,0,0,0,0
6514,233,20211216,1188.550984366,0,0,0,0,0
6515,233,20211217,1438.544537563247,0,0,0,0,0
6516,233,20211218,806.5693000317991,0,0,0,0,0
6517,233,20211219,563.2082561302296,0,0,0,0,0
6518,233,20211220,1310.559390197837,0,0,0,0,0
6519,233,20211221,1307.5334648630983,0,0,0,0,0
6520,233,20211222,1239.5295264098115,0,0,0,0,0
6521,233,20211223,1311.213307062291,0,0,0,0,0
6522,233,20211224,1547.5731708845124,0,0,0,0,0
6523,233,20211225,883.7226613659205,0,0,0,0,0
6524,234,20211128,-693.0007678178338,0,0,0,0,0
6525,234,20211129,1420.1531926594917,0,0,0,0,0
6526,234,20211130,2311.782877245271,0,0,0,0,0
6527,234,20211201,1039.0274043640866,0,0,0,0,0
6528,234,20211202,1574.0498110336998,0,0,0,0,0
6529,234,20211203,434.1738409657969,0,0,0,0,0
6530,234,20211204,-943.36463041086,0,0,0,0,0
6531,234,20211205,-1286.821682906399,0,0,0,0,0
6532,234,20211206,1713.7563438115976,0,0,0,0,0
6533,234,20211207,1980.3243127559708,0,0,0,0,0
6534,234,20211208,-591.3705464030911,0,0,0,0,0
6535,234,20211209,1993.035272981356,0,0,0,0,0
6536,234,20211210,-32.234832389345456,0,0,0,0,0
6537,234,20211211,-1392.8476105994955,0,0,0,0,0
6538,234,20211212,-1758.0584916754551,0,0,0,0,0
6539,234,20211213,2151.792145860951,0,0,0,0,0
6540,234,20211214,2523.7264889449243,0,0,0,0,0
6541,234,20211215,-952.4489934115336,0,0,0,0,0
6542,234,20211216,539.9499952943161,0,0,0,0,0
6543,234,20211217,-203.33216149743384,0,0,0,0,0
6544,234,20211218,-1883.3215785249631,0,0,0,0,0
6545,234,20211219,-2362.6311655953955,0,0,0,0,0
6546,234,20211220,745.7752419469944,0,0,0,0,0
6547,234,20211221,1241.9370484543128,0,0,0,0,0
6548,234,20211222,-1312.85028809416,0,0,0,0,0
6549,234,20211223,212.16895191521235,0,0,0,0,0
6550,234,20211224,-1023.1778930345372,0,0,0,0,0
6551,234,20211225,-2519.8116164530034,0,0,0,0,0
6552,235,20211128,-263.8391940952194,0,0,0,0,0
6553,235,20211129,838.9488348069476,0,0,0,0,0
6554,235,20211130,604.0075453698262,0,0,0,0,0
6555,235,20211201,670.1900964751169,0,0,0,0,0
6556,235,20211202,742.6774864928796,0,0,0,0,0
6557,235,20211203,686.0400162935907,0,0,0,0,0
6558,235,20211204,-94.4849171125,0,0,0,0,0
6559,235,20211205,-294.35956322235893,0,0,0,0,0
6560,235,20211206,584.1874664423068,0,0,0,0,0
6561,235,20211207,674.1058875934208,0,0,0,0,0
6562,235,20211208,303.76901262183844,0,0,0,0,0
6563,235,20211209,764.659015567536,0,0,0,0,0
6564,235,20211210,284.5396362396938,0,0,0,0,0
6565,235,20211211,-78.23713418282887,0,0,0,0,0
6566,235,20211212,-393.97698166573605,0,0,0,0,0
6567,235,20211213,442.9914280573451,0,0,0,0,0
6568,235,20211214,324.370140662027,0,0,0,0,0
6569,235,20211215,268.13921757041953,0,0,0,0,0
6570,235,20211216,445.6303055557106,0,0,0,0,0
6571,235,20211217,355.9453852536079,0,0,0,0,0
6572,235,20211218,-143.74295100413931,0,0,0,0,0
6573,235,20211219,-530.0688880586042,0,0,0,0,0
6574,235,20211220,422.9521233497131,0,0,0,0,0
6575,235,20211221,343.0915184289077,0,0,0,0,0
6576,235,20211222,208.6923995384658,0,0,0,0,0
6577,235,20211223,458.5212508562995,0,0,0,0,0
6578,235,20211224,227.21419792159156,0,0,0,0,0
6579,235,20211225,-323.44297341439426,0,0,0,0,0
6580,236,20211128,168.5500454877322,0,0,0,0,0
6581,236,20211129,507.71988201631603,0,0,0,0,0
6582,236,20211130,626.5261085977686,0,0,0,0,0
6583,236,20211201,704.6365947628786,0,0,0,0,0
6584,236,20211202,637.9353243169612,0,0,0,0,0
6585,236,20211203,567.0152028845666,0,0,0,0,0
6586,236,20211204,226.90256324024358,0,0,0,0,0
6587,236,20211205,187.73300096740158,0,0,0,0,0
6588,236,20211206,532.2730103392771,0,0,0,0,0
6589,236,20211207,659.4832029006159,0,0,0,0,0
6590,236,20211208,700.9295708692216,0,0,0,0,0
6591,236,20211209,605.2098917261065,0,0,0,0,0
6592,236,20211210,575.1165909397736,0,0,0,0,0
6593,236,20211211,229.56915417702623,0,0,0,0,0
6594,236,20211212,191.03118543999906,0,0,0,0,0
6595,236,20211213,531.3389941229054,0,0,0,0,0
6596,236,20211214,654.8939083367586,0,0,0,0,0
6597,236,20211215,714.8525070444953,0,0,0,0,0
6598,236,20211216,634.1421476849871,0,0,0,0,0
6599,236,20211217,583.055463492979,0,0,0,0,0
6600,236,20211218,240.32020306962727,0,0,0,0,0
6601,236,20211219,201.4472193277292,0,0,0,0,0
6602,236,20211220,543.930289438076,0,0,0,0,0
6603,236,20211221,669.357506190177,0,0,0,0,0
6604,236,20211222,719.8237158082205,0,0,0,0,0
6605,236,20211223,631.415921318454,0,0,0,0,0
6606,236,20211224,591.095153212771,0,0,0,0,0
6607,236,20211225,246.9176821901002,0,0,0,0,0
6608,237,20211128,-705.7461645006492,0,0,0,0,0
6609,237,20211129,4128.373299135839,0,0,0,0,0
6610,237,20211130,6356.72865089933,0,0,0,0,0
6611,237,20211201,7678.566375332053,0,0,0,0,0
6612,237,20211202,5865.057676512265,0,0,0,0,0
6613,237,20211203,6234.779574425129,0,0,0,0,0
6614,237,20211204,435.2019875779233,0,0,0,0,0
6615,237,20211205,-982.6277800633598,0,0,0,0,0
6616,237,20211206,3843.411970673117,0,0,0,0,0
6617,237,20211207,6623.390566944385,0,0,0,0,0
6618,237,20211208,7039.447091099339,0,0,0,0,0
6619,237,20211209,5823.606247130916,0,0,0,0,0
6620,237,20211210,5240.2226629612405,0,0,0,0,0
6621,237,20211211,50.42022428731161,0,0,0,0,0
6622,237,20211212,-1351.8407709448772,0,0,0,0,0
6623,237,20211213,3196.4182818305026,0,0,0,0,0
6624,237,20211214,5687.758901441053,0,0,0,0,0
6625,237,20211215,6500.723615524346,0,0,0,0,0
6626,237,20211216,5254.506013699978,0,0,0,0,0
6627,237,20211217,4615.849811288876,0,0,0,0,0
6628,237,20211218,-116.47915565977655,0,0,0,0,0
6629,237,20211219,-1971.654036827361,0,0,0,0,0
6630,237,20211220,2743.989092629344,0,0,0,0,0
6631,237,20211221,5201.8692297816815,0,0,0,0,0
6632,237,20211222,6112.911505321026,0,0,0,0,0
6633,237,20211223,4664.736557068395,0,0,0,0,0
6634,237,20211224,4408.8552174960405,0,0,0,0,0
6635,237,20211225,-816.0134431744546,0,0,0,0,0
6636,238,20211128,567.059378260773,0,0,0,0,0
6637,238,20211129,1024.6858803182529,0,0,0,0,0
6638,238,20211130,991.761171994917,0,0,0,0,0
6639,238,20211201,966.3120743333052,0,0,0,0,0
6640,238,20211202,1214.55804839333,0,0,0,0,0
6641,238,20211203,608.7371268363081,0,0,0,0,0
6642,238,20211204,322.74461760947275,0,0,0,0,0
6643,238,20211205,525.3652795340556,0,0,0,0,0
6644,238,20211206,1248.6388097572333,0,0,0,0,0
6645,238,20211207,1081.5479633264322,0,0,0,0,0
6646,238,20211208,1257.813751001059,0,0,0,0,0
6647,238,20211209,1324.5213055008774,0,0,0,0,0
6648,238,20211210,626.801768052431,0,0,0,0,0
6649,238,20211211,388.6847121749865,0,0,0,0,0
6650,238,20211212,597.4494638747168,0,0,0,0,0
6651,238,20211213,1325.2499776215363,0,0,0,0,0
6652,238,20211214,1465.4068245652707,0,0,0,0,0
6653,238,20211215,1085.2521718834544,0,0,0,0,0
6654,238,20211216,1601.9533046395559,0,0,0,0,0
6655,238,20211217,665.9866512797798,0,0,0,0,0
6656,238,20211218,506.8906174123324,0,0,0,0,0
6657,238,20211219,757.7163738530342,0,0,0,0,0
6658,238,20211220,1370.9779659135997,0,0,0,0,0
6659,238,20211221,1370.7951248327058,0,0,0,0,0
6660,238,20211222,1262.205227179642,0,0,0,0,0
6661,238,20211223,1566.996428206848,0,0,0,0,0
6662,238,20211224,822.2210508259946,0,0,0,0,0
6663,238,20211225,592.4036537730063,0,0,0,0,0
6664,239,20211128,273.81259873815367,0,0,0,0,0
6665,239,20211129,1229.3166938831398,0,0,0,0,0
6666,239,20211130,1498.3540020294859,0,0,0,0,0
6667,239,20211201,2174.0033661658626,0,0,0,0,0
6668,239,20211202,1525.5361833627587,0,0,0,0,0
6669,239,20211203,2011.6817020138733,0,0,0,0,0
6670,239,20211204,311.8863280372211,0,0,0,0,0
6671,239,20211205,309.5698448617824,0,0,0,0,0
6672,239,20211206,1282.054205975349,0,0,0,0,0
6673,239,20211207,1801.8614915020157,0,0,0,0,0
6674,239,20211208,2169.891409481492,0,0,0,0,0
6675,239,20211209,1480.796387005967,0,0,0,0,0
6676,239,20211210,2270.819235938779,0,0,0,0,0
